36.000,413.128,994.335,13.000,1.211,968.159,39.994,448854.510,0.000,0.000,0.000,0.000,9.995,0.000,120.015,0.000,0.052,16.367,19.691,0.000,35.394,119.991,160.279,0.059,15.364,18.578,0.365,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,55.000
36.000,413.110,994.335,13.000,1.211,968.117,39.994,448844.657,0.000,0.000,0.000,0.000,9.995,0.000,120.043,0.000,0.061,16.367,19.690,0.000,35.394,120.034,163.465,0.054,15.364,18.569,0.360,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,55.000
36.000,413.110,994.335,13.000,1.211,968.117,39.994,448844.657,0.000,0.000,0.000,0.000,9.995,0.000,120.043,0.000,0.061,16.367,19.690,0.000,35.394,120.034,163.465,0.054,15.364,18.569,0.360,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,55.000
36.000,413.091,994.336,13.000,1.211,968.072,39.993,448834.482,0.000,0.000,0.000,0.000,9.995,0.000,120.043,0.000,0.061,16.367,19.690,0.000,35.394,120.034,163.465,0.054,15.364,18.569,0.360,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,55.000
36.000,413.091,994.336,13.000,1.211,968.072,39.993,448834.482,0.000,0.000,0.000,0.000,9.995,0.000,119.998,0.000,0.032,16.372,19.714,0.000,35.399,120.012,162.974,0.056,15.340,18.584,0.329,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,55.000
36.000,413.081,994.338,13.000,1.211,968.048,39.992,448829.460,0.000,0.000,0.000,0.000,9.995,0.000,119.998,0.000,0.032,16.372,19.714,0.000,35.399,120.012,162.974,0.056,15.340,18.584,0.329,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,55.000
36.000,413.081,994.338,13.000,1.211,968.048,39.992,448829.460,0.000,0.000,0.000,0.000,9.995,0.000,119.988,0.000,0.066,16.386,19.716,0.000,35.403,119.936,160.368,0.059,15.360,18.573,0.821,35.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,55.000
36.000,413.078,994.338,13.000,1.211,968.041,39.992,448827.817,0.000,0.000,0.000,0.000,9.995,0.000,119.988,0.000,0.066,16.386,19.716,0.000,35.403,119.936,160.368,0.059,15.360,18.573,0.821,35.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,55.000
36.000,413.078,994.338,13.000,1.211,968.041,39.992,448827.817,0.000,0.000,0.000,0.000,9.995,0.000,119.980,0.000,0.058,16.386,19.723,0.000,35.403,119.997,163.278,0.054,15.360,18.579,0.409,35.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,55.000
36.000,413.080,994.338,13.000,1.211,968.046,39.992,448828.912,0.000,0.000,0.000,0.000,9.995,0.000,119.980,0.000,0.058,16.386,19.723,0.000,35.403,119.997,163.278,0.054,15.360,18.579,0.409,35.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,55.000
36.000,413.080,994.338,13.000,1.211,968.046,39.992,448828.912,0.000,0.000,0.000,0.000,9.995,0.000,120.042,0.000,0.058,16.403,19.723,0.000,35.379,119.977,163.216,0.065,15.434,18.584,0.829,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,56.000
36.000,413.080,994.338,13.000,1.211,968.046,39.992,448828.912,0.000,0.000,0.000,0.000,9.995,0.000,120.042,0.000,0.058,16.403,19.723,0.000,35.379,119.977,163.216,0.065,15.434,18.584,0.829,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,56.000
36.000,413.087,994.342,13.000,1.211,968.062,39.992,448833.647,0.000,0.000,0.000,0.000,9.995,0.000,120.004,0.000,0.046,16.403,19.732,0.000,35.379,120.032,162.573,0.056,15.434,18.592,0.426,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,56.000
36.000,413.087,994.342,13.000,1.211,968.062,39.992,448833.647,0.000,0.000,0.000,0.000,9.995,0.000,120.004,0.000,0.046,16.403,19.732,0.000,35.379,120.032,162.573,0.056,15.434,18.592,0.426,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,56.000
36.000,413.105,994.343,13.000,1.211,968.105,39.993,448843.726,0.000,0.000,0.000,0.000,9.995,0.000,120.013,0.000,0.092,16.423,19.760,0.000,35.409,120.031,161.921,0.047,15.340,18.607,0.449,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,56.000
36.000,413.105,994.343,13.000,1.211,968.105,39.993,448843.726,0.000,0.000,0.000,0.000,9.995,0.000,120.013,0.000,0.092,16.423,19.760,0.000,35.409,120.031,161.921,0.047,15.340,18.607,0.449,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,56.000
36.000,413.129,994.342,13.000,1.211,968.162,39.994,448856.638,0.000,0.000,0.000,0.000,9.995,0.000,120.013,0.000,0.092,16.423,19.760,0.000,35.409,120.031,161.921,0.047,15.340,18.607,0.449,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,56.000
36.000,413.129,994.342,13.000,1.211,968.162,39.994,448856.638,0.000,0.000,0.000,0.000,9.995,0.000,120.020,0.000,0.053,16.362,19.745,0.000,35.407,120.018,162.706,0.044,15.334,18.609,0.152,35.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,56.000
36.000,413.150,994.339,13.000,1.211,968.211,39.995,448867.455,0.000,0.000,0.000,0.000,9.995,0.000,120.020,0.000,0.053,16.362,19.745,0.000,35.407,120.018,162.706,0.044,15.334,18.609,0.152,35.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,56.000
36.000,413.150,994.339,13.000,1.211,968.211,39.995,448867.455,0.000,0.000,0.000,0.000,9.995,0.000,119.957,0.000,0.044,16.362,19.747,0.000,35.407,119.995,166.073,0.049,15.334,18.595,0.335,35.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,56.000
36.000,413.155,994.338,13.000,1.211,968.223,39.996,448869.966,0.000,0.000,0.000,0.000,9.995,0.000,119.957,0.000,0.044,16.362,19.747,0.000,35.407,119.995,166.073,0.049,15.334,18.595,0.335,35.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,57.000
36.000,413.155,994.338,13.000,1.211,968.223,39.996,448869.966,0.000,0.000,0.000,0.000,9.995,0.000,119.980,0.000,0.052,16.356,19.771,0.000,35.383,119.977,165.951,0.066,15.364,18.639,0.391,35.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,57.000
36.000,413.155,994.338,13.000,1.211,968.223,39.996,448869.966,0.000,0.000,0.000,0.000,9.995,0.000,119.980,0.000,0.052,16.356,19.771,0.000,35.383,119.977,165.951,0.066,15.364,18.639,0.391,35.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,57.000
36.000,413.162,994.342,13.000,1.211,968.240,39.996,448874.701,0.000,0.000,0.000,0.000,9.995,0.000,119.994,0.000,0.052,16.356,19.777,0.000,35.383,119.988,168.315,0.043,15.364,18.620,0.250,35.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,57.000
36.000,413.162,994.342,13.000,1.211,968.240,39.996,448874.701,0.000,0.000,0.000,0.000,9.995,0.000,119.994,0.000,0.052,16.356,19.777,0.000,35.383,119.988,168.315,0.043,15.364,18.620,0.250,35.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,57.000
36.000,413.175,994.346,13.000,1.211,968.270,39.997,448882.719,0.000,0.000,0.000,0.000,9.995,0.000,120.041,0.000,0.062,16.435,19.772,0.000,35.390,120.030,167.601,0.066,15.395,18.633,0.233,35.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,57.000
36.000,413.175,994.346,13.000,1.211,968.270,39.997,448882.719,0.000,0.000,0.000,0.000,9.995,0.000,120.041,0.000,0.062,16.435,19.772,0.000,35.390,120.030,167.601,0.066,15.395,18.633,0.233,35.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,57.000
36.000,413.189,994.346,13.000,1.211,968.303,39.997,448890.382,0.000,0.000,0.000,0.000,9.995,0.000,120.029,0.000,0.031,16.478,19.798,0.000,35.391,120.018,166.166,0.064,15.323,18.652,0.204,35.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,57.000
36.000,413.189,994.346,13.000,1.211,968.303,39.997,448890.382,0.000,0.000,0.000,0.000,9.995,0.000,120.029,0.000,0.031,16.478,19.798,0.000,35.391,120.018,166.166,0.064,15.323,18.652,0.204,35.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,57.000
36.000,413.212,994.344,13.000,1.211,968.358,39.998,448902.520,0.000,0.000,0.000,0.000,9.995,0.000,119.982,0.000,0.040,16.478,19.807,0.000,35.391,119.986,167.443,0.057,15.323,18.635,0.188,35.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,57.000
36.000,413.212,994.344,13.000,1.211,968.358,39.998,448902.520,0.000,0.000,0.000,0.000,9.995,0.000,119.982,0.000,0.040,16.478,19.807,0.000,35.391,119.986,167.443,0.057,15.323,18.635,0.188,35.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,58.000
36.000,413.243,994.344,13.000,1.211,968.431,40.000,448919.486,0.000,0.000,0.000,0.000,9.995,0.000,119.982,0.000,0.040,16.478,19.807,0.000,35.391,119.986,167.443,0.057,15.323,18.635,0.188,35.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,58.000
36.000,413.243,994.344,13.000,1.211,968.431,40.000,448919.486,0.000,0.000,0.000,0.000,9.995,0.000,119.975,0.000,0.044,16.486,19.801,0.000,35.387,120.008,168.987,0.050,15.346,18.656,0.264,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,58.000
36.000,413.243,994.344,13.000,1.211,968.431,40.000,448919.486,0.000,0.000,0.000,0.000,9.995,0.000,119.975,0.000,0.044,16.486,19.801,0.000,35.387,120.008,168.987,0.050,15.346,18.656,0.264,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,58.000
36.000,413.263,994.342,13.000,1.211,968.478,40.001,448929.981,0.000,0.000,0.000,0.000,9.995,0.000,119.988,0.000,0.055,16.418,19.824,0.000,35.381,119.979,169.927,0.048,15.316,18.665,0.373,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,58.000
36.000,413.263,994.342,13.000,1.211,968.478,40.001,448929.981,0.000,0.000,0.000,0.000,9.995,0.000,119.988,0.000,0.055,16.418,19.824,0.000,35.381,119.979,169.927,0.048,15.316,18.665,0.373,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,58.000
36.000,413.276,994.337,13.000,1.211,968.509,40.002,448935.967,0.000,0.000,0.000,0.000,9.995,0.000,120.029,0.000,0.074,16.418,19.827,0.000,35.381,119.974,167.515,0.062,15.316,18.665,0.570,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,58.000
36.000,413.276,994.337,13.000,1.211,968.509,40.002,448935.967,0.000,0.000,0.000,0.000,9.995,0.000,120.029,0.000,0.074,16.418,19.827,0.000,35.381,119.974,167.515,0.062,15.316,18.665,0.570,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,58.000
36.000,413.293,994.332,13.000,1.211,968.549,40.003,448944.142,0.000,0.000,0.000,0.000,9.995,0.000,120.034,0.000,0.045,16.452,19.817,0.000,35.412,120.027,167.731,0.060,15.388,18.658,0.168,35.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,58.000
36.000,413.293,994.332,13.000,1.211,968.549,40.003,448944.142,0.000,0.000,0.000,0.000,9.995,0.000,120.034,0.000,0.045,16.452,19.817,0.000,35.412,120.027,167.731,0.060,15.388,18.658,0.168,35.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,58.000
36.000,413.319,994.324,13.000,1.211,968.610,40.004,448956.565,0.000,0.000,0.000,0.000,9.995,0.000,120.001,0.000,0.008,16.376,19.805,0.000,35.404,119.985,167.240,0.047,15.341,18.676,0.139,35.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,59.000
36.000,413.319,994.324,13.000,1.211,968.610,40.004,448956.565,0.000,0.000,0.000,0.000,9.995,0.000,120.001,0.000,0.008,16.376,19.805,0.000,35.404,119.985,167.240,0.047,15.341,18.676,0.139,35.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,59.000
36.000,413.349,994.321,13.000,1.211,968.681,40.006,448972.305,0.000,0.000,0.000,0.000,9.995,0.000,120.013,0.000,0.025,16.376,19.838,0.000,35.404,120.019,165.461,0.056,15.341,18.695,0.137,35.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,59.000
36.000,413.349,994.321,13.000,1.211,968.681,40.006,448972.305,0.000,0.000,0.000,0.000,9.995,0.000,120.013,0.000,0.025,16.376,19.838,0.000,35.404,120.019,165.461,0.056,15.341,18.695,0.137,35.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,59.000
36.000,413.349,994.321,13.000,1.211,968.681,40.006,448972.305,0.000,0.000,0.000,0.000,9.995,0.000,120.013,0.000,0.025,16.376,19.838,0.000,35.404,120.019,165.461,0.056,15.341,18.695,0.137,35.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,59.000
36.000,413.380,994.315,13.000,1.211,968.754,40.007,448987.914,0.000,0.000,0.000,0.000,9.995,0.000,119.989,0.000,0.036,16.379,19.842,0.000,35.396,120.003,166.547,0.048,15.366,18.664,0.280,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,59.000
36.000,413.380,994.315,13.000,1.211,968.754,40.007,448987.914,0.000,0.000,0.000,0.000,9.995,0.000,119.989,0.000,0.036,16.379,19.842,0.000,35.396,120.003,166.547,0.048,15.366,18.664,0.280,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,59.000
36.000,413.417,994.305,13.000,1.210,968.842,40.009,449005.903,0.000,0.000,0.000,0.000,9.995,0.000,119.994,0.000,0.060,16.341,19.844,0.000,35.378,120.015,166.392,0.049,15.299,18.696,0.386,35.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,59.000
36.000,413.417,994.305,13.000,1.210,968.842,40.009,449005.903,0.000,0.000,0.000,0.000,9.995,0.000,119.994,0.000,0.060,16.341,19.844,0.000,35.378,120.015,166.392,0.049,15.299,18.696,0.386,35.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,59.000
