37.000,413.101,994.217,13.080,1.210,968.096,40.001,448652.743,0.000,0.000,0.000,0.000,0.004,0.000,119.998,0.000,0.024,16.035,21.435,0.000,35.183,119.990,93.881,0.048,15.454,20.007,0.209,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,54.000
37.000,413.101,994.217,13.080,1.210,968.096,40.001,448652.743,0.000,0.000,0.000,0.000,0.004,0.000,119.998,0.000,0.024,16.035,21.435,0.000,35.183,119.990,93.881,0.048,15.454,20.007,0.209,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,54.000
37.000,413.085,994.221,13.080,1.210,968.058,40.000,448644.891,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.028,16.035,21.433,0.000,35.183,120.005,94.440,0.041,15.454,20.015,0.195,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,54.000
37.000,413.085,994.221,13.080,1.210,968.058,40.000,448644.891,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.028,16.035,21.433,0.000,35.183,120.005,94.440,0.041,15.454,20.015,0.195,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,54.000
37.000,413.075,994.222,13.080,1.210,968.034,40.000,448639.645,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.028,16.035,21.433,0.000,35.183,120.005,94.440,0.041,15.454,20.015,0.195,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,54.000
37.000,413.075,994.222,13.080,1.210,968.034,40.000,448639.645,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.022,16.032,21.454,0.000,35.180,120.007,95.034,0.045,15.452,20.010,0.225,35.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,54.000
37.000,413.070,994.223,13.080,1.210,968.022,39.999,448637.134,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.022,16.032,21.454,0.000,35.180,120.007,95.034,0.045,15.452,20.010,0.225,35.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,54.000
37.000,413.070,994.223,13.080,1.210,968.022,39.999,448637.134,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.027,16.037,21.463,0.000,35.180,119.994,95.804,0.045,15.461,20.025,0.134,35.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,54.000
37.000,413.070,994.226,13.080,1.210,968.022,39.999,448637.811,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.027,16.037,21.463,0.000,35.180,119.994,95.804,0.045,15.461,20.025,0.134,35.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,55.000
37.000,413.070,994.226,13.080,1.210,968.022,39.999,448637.811,0.000,0.000,0.000,0.000,0.004,0.000,119.997,0.000,0.027,16.037,21.463,0.000,35.184,119.993,95.280,0.044,15.449,20.019,0.162,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,55.000
37.000,413.070,994.226,13.080,1.210,968.022,39.999,448637.811,0.000,0.000,0.000,0.000,0.004,0.000,119.997,0.000,0.027,16.037,21.463,0.000,35.184,119.993,95.280,0.044,15.449,20.019,0.162,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,55.000
37.000,413.071,994.225,13.080,1.210,968.025,39.999,448638.133,0.000,0.000,0.000,0.000,0.004,0.000,119.994,0.000,0.026,16.037,21.479,0.000,35.184,120.010,96.012,0.044,15.449,20.033,0.257,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,55.000
37.000,413.071,994.225,13.080,1.210,968.025,39.999,448638.133,0.000,0.000,0.000,0.000,0.004,0.000,119.994,0.000,0.026,16.037,21.479,0.000,35.184,120.010,96.012,0.044,15.449,20.033,0.257,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,55.000
37.000,413.084,994.229,13.080,1.210,968.055,40.000,448646.149,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.033,16.053,21.474,0.000,35.181,120.013,96.290,0.037,15.461,20.043,0.189,35.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,55.000
37.000,413.084,994.229,13.080,1.210,968.055,40.000,448646.149,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.033,16.053,21.474,0.000,35.181,120.013,96.290,0.037,15.461,20.043,0.189,35.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,55.000
37.000,413.103,994.233,13.080,1.210,968.100,40.001,448657.447,0.000,0.000,0.000,0.000,0.004,0.000,120.006,0.000,0.027,16.040,21.473,0.000,35.186,119.994,97.325,0.042,15.465,20.055,0.208,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,55.000
37.000,413.103,994.233,13.080,1.210,968.100,40.001,448657.447,0.000,0.000,0.000,0.000,0.004,0.000,120.006,0.000,0.027,16.040,21.473,0.000,35.186,119.994,97.325,0.042,15.465,20.055,0.208,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,55.000
37.000,413.117,994.237,13.080,1.210,968.133,40.001,448666.010,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.025,16.040,21.501,0.000,35.186,119.998,96.520,0.044,15.465,20.042,0.112,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,55.000
37.000,413.117,994.237,13.080,1.210,968.133,40.001,448666.010,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.025,16.040,21.501,0.000,35.186,119.998,96.520,0.044,15.465,20.042,0.112,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,56.000
37.000,413.121,994.239,13.080,1.210,968.143,40.002,448668.650,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.025,16.025,21.499,0.000,35.183,120.005,97.089,0.048,15.455,20.062,0.192,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,56.000
37.000,413.121,994.239,13.080,1.210,968.143,40.002,448668.650,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.025,16.025,21.499,0.000,35.183,120.005,97.089,0.048,15.455,20.062,0.192,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,56.000
37.000,413.121,994.239,13.080,1.210,968.143,40.002,448668.650,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.025,16.025,21.499,0.000,35.183,120.005,97.089,0.048,15.455,20.062,0.192,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,56.000
37.000,413.124,994.232,13.080,1.210,968.150,40.002,448668.712,0.000,0.000,0.000,0.000,0.004,0.000,120.010,0.000,0.027,16.025,21.502,0.000,35.183,119.990,97.623,0.040,15.455,20.063,0.255,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,56.000
37.000,413.124,994.232,13.080,1.210,968.150,40.002,448668.712,0.000,0.000,0.000,0.000,0.004,0.000,120.010,0.000,0.027,16.025,21.502,0.000,35.183,119.990,97.623,0.040,15.455,20.063,0.255,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,56.000
37.000,413.132,994.231,13.080,1.210,968.169,40.002,448672.864,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.023,16.042,21.495,0.000,35.187,119.994,96.349,0.041,15.445,20.070,0.122,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,56.000
37.000,413.132,994.231,13.080,1.210,968.169,40.002,448672.864,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.023,16.042,21.495,0.000,35.187,119.994,96.349,0.041,15.445,20.070,0.122,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,56.000
37.000,413.143,994.236,13.080,1.210,968.195,40.003,448680.011,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.025,16.029,21.513,0.000,35.184,120.020,96.824,0.042,15.451,20.059,0.232,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,56.000
37.000,413.143,994.236,13.080,1.210,968.195,40.003,448680.011,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.025,16.029,21.513,0.000,35.184,120.020,96.824,0.042,15.451,20.059,0.232,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,56.000
37.000,413.161,994.248,13.100,1.210,968.237,40.005,448652.492,0.000,0.000,0.000,0.000,0.004,0.000,120.009,0.000,0.028,16.029,21.517,0.000,35.184,120.008,96.924,0.049,15.451,20.065,0.111,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,57.000
37.000,413.161,994.248,13.100,1.210,968.237,40.005,448652.492,0.000,0.000,0.000,0.000,0.004,0.000,120.009,0.000,0.028,16.029,21.517,0.000,35.184,120.008,96.924,0.049,15.451,20.065,0.111,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,57.000
37.000,413.172,994.258,13.080,1.210,968.263,40.004,448700.842,0.000,0.000,0.000,0.000,0.004,0.000,119.998,0.000,0.027,16.033,21.520,0.000,35.182,120.010,97.286,0.043,15.442,20.065,0.222,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,57.000
37.000,413.172,994.258,13.080,1.210,968.263,40.004,448700.842,0.000,0.000,0.000,0.000,0.004,0.000,119.998,0.000,0.027,16.033,21.520,0.000,35.182,120.010,97.286,0.043,15.442,20.065,0.222,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,57.000
37.000,413.172,994.258,13.080,1.210,968.263,40.004,448700.842,0.000,0.000,0.000,0.000,0.004,0.000,119.998,0.000,0.027,16.033,21.520,0.000,35.182,120.010,97.286,0.043,15.442,20.065,0.222,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,57.000
37.000,413.178,994.267,13.100,1.210,968.277,40.005,448666.079,0.000,0.000,0.000,0.000,0.004,0.000,120.007,0.000,0.029,16.036,21.514,0.000,35.181,119.989,96.823,0.035,15.462,20.091,0.227,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,57.000
37.000,413.178,994.267,13.100,1.210,968.277,40.005,448666.079,0.000,0.000,0.000,0.000,0.004,0.000,120.007,0.000,0.029,16.036,21.514,0.000,35.181,119.989,96.823,0.035,15.462,20.091,0.227,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,57.000
37.000,413.174,994.271,13.080,1.210,968.268,40.004,448704.870,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.027,16.036,21.513,0.000,35.181,120.002,95.955,0.038,15.462,20.099,0.094,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,57.000
37.000,413.174,994.271,13.080,1.210,968.268,40.004,448704.870,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.027,16.036,21.513,0.000,35.181,120.002,95.955,0.038,15.462,20.099,0.094,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,57.000
37.000,413.170,994.271,13.080,1.210,968.258,40.003,448702.681,0.000,0.000,0.000,0.000,0.004,0.000,120.006,0.000,0.030,16.035,21.550,0.000,35.177,120.003,95.373,0.045,15.462,20.080,0.134,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,57.000
37.000,413.170,994.271,13.080,1.210,968.258,40.003,448702.681,0.000,0.000,0.000,0.000,0.004,0.000,120.006,0.000,0.030,16.035,21.550,0.000,35.177,120.003,95.373,0.045,15.462,20.080,0.134,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,58.000
37.000,413.163,994.270,13.080,1.210,968.242,40.003,448698.626,0.000,0.000,0.000,0.000,0.004,0.000,119.993,0.000,0.027,16.035,21.547,0.000,35.177,120.009,95.309,0.041,15.462,20.104,0.221,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,58.000
37.000,413.163,994.270,13.080,1.210,968.242,40.003,448698.626,0.000,0.000,0.000,0.000,0.004,0.000,119.993,0.000,0.027,16.035,21.547,0.000,35.177,120.009,95.309,0.041,15.462,20.104,0.221,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,58.000
37.000,413.163,994.270,13.080,1.210,968.242,40.003,448698.626,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.026,16.043,21.535,0.000,35.181,119.997,95.506,0.039,15.459,20.094,0.178,35.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,58.000
37.000,413.151,994.273,13.100,1.210,968.214,40.004,448652.662,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.026,16.043,21.535,0.000,35.181,119.997,95.506,0.039,15.459,20.094,0.178,35.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,58.000
37.000,413.151,994.273,13.100,1.210,968.214,40.004,448652.662,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.027,16.053,21.554,0.000,35.180,120.006,96.131,0.051,15.454,20.108,0.143,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,58.000
37.000,413.141,994.282,13.080,1.210,968.190,40.002,448689.296,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.027,16.053,21.554,0.000,35.180,120.006,96.131,0.051,15.454,20.108,0.143,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,58.000
37.000,413.141,994.282,13.080,1.210,968.190,40.002,448689.296,0.000,0.000,0.000,0.000,0.004,0.000,120.005,0.000,0.027,16.053,21.535,0.000,35.180,119.995,95.533,0.040,15.454,20.120,0.106,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,58.000
37.000,413.129,994.293,13.100,1.210,968.162,40.002,448645.137,0.000,0.000,0.000,0.000,0.004,0.000,120.005,0.000,0.027,16.053,21.535,0.000,35.180,119.995,95.533,0.040,15.454,20.120,0.106,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,58.000
37.000,413.129,994.293,13.100,1.210,968.162,40.002,448645.137,0.000,0.000,0.000,0.000,0.004,0.000,120.005,0.000,0.027,16.053,21.535,0.000,35.180,119.995,95.533,0.040,15.454,20.120,0.106,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,58.000
37.000,413.120,994.303,13.100,1.210,968.140,40.002,448642.469,0.000,0.000,0.000,0.000,0.004,0.000,120.000,0.000,0.029,16.053,21.574,0.000,35.180,120.015,96.627,0.038,15.454,20.125,0.170,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,59.000
37.000,413.120,994.303,13.100,1.210,968.140,40.002,448642.469,0.000,0.000,0.000,0.000,0.004,0.000,120.000,0.000,0.029,16.053,21.574,0.000,35.180,120.015,96.627,0.038,15.454,20.125,0.170,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,59.000
37.000,413.120,994.303,13.100,1.210,968.140,40.002,448642.469,0.000,0.000,0.000,0.000,0.004,0.000,119.988,0.000,0.024,16.053,21.560,0.000,35.180,120.017,96.839,0.046,15.454,20.125,0.306,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,59.000
37.000,413.104,994.315,13.100,1.210,968.103,40.001,448636.422,0.000,0.000,0.000,0.000,0.004,0.000,119.988,0.000,0.024,16.053,21.560,0.000,35.180,120.017,96.839,0.046,15.454,20.125,0.306,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,59.000
37.000,413.104,994.315,13.100,1.210,968.103,40.001,448636.422,0.000,0.000,0.000,0.000,0.004,0.000,120.003,0.000,0.024,16.053,21.552,0.000,35.180,120.012,97.860,0.042,15.454,20.136,0.178,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,59.000
37.000,413.074,994.326,13.100,1.210,968.032,39.999,448622.489,0.000,0.000,0.000,0.000,0.004,0.000,120.003,0.000,0.024,16.053,21.552,0.000,35.180,120.012,97.860,0.042,15.454,20.136,0.178,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,59.000
37.000,413.074,994.326,13.100,1.210,968.032,39.999,448622.489,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.028,16.053,21.571,0.000,35.180,120.003,98.229,0.043,15.454,20.135,0.138,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,59.000
37.000,413.045,994.338,13.100,1.210,967.963,39.997,448609.328,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.028,16.053,21.571,0.000,35.180,120.003,98.229,0.043,15.454,20.135,0.138,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,59.000
37.000,413.045,994.338,13.100,1.210,967.963,39.997,448609.328,0.000,0.000,0.000,0.000,0.004,0.000,119.997,0.000,0.026,16.053,21.568,0.000,35.180,119.996,97.832,0.038,15.454,20.132,0.109,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,59.000
37.000,413.022,994.346,13.100,1.210,967.909,39.996,448598.547,0.000,0.000,0.000,0.000,0.004,0.000,119.997,0.000,0.026,16.053,21.568,0.000,35.180,119.996,97.832,0.038,15.454,20.132,0.109,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,59.000
37.000,413.022,994.346,13.100,1.210,967.909,39.996,448598.547,0.000,0.000,0.000,0.000,0.004,0.000,120.008,0.000,0.025,16.053,21.594,0.000,35.180,120.002,97.986,0.044,15.454,20.140,0.139,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,0.000
37.000,413.010,994.351,13.100,1.210,967.881,39.995,448593.108,0.000,0.000,0.000,0.000,0.004,0.000,120.008,0.000,0.025,16.053,21.594,0.000,35.180,120.002,97.986,0.044,15.454,20.140,0.139,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,0.000
37.000,413.010,994.351,13.100,1.210,967.881,39.995,448593.108,0.000,0.000,0.000,0.000,0.004,0.000,120.008,0.000,0.025,16.053,21.594,0.000,35.180,120.002,97.986,0.044,15.454,20.140,0.139,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,0.000
37.000,413.007,994.358,13.100,1.210,967.874,39.995,448593.046,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.025,16.053,21.594,0.000,35.180,120.017,97.576,0.039,15.454,20.140,0.222,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,0.000
37.000,413.007,994.358,13.100,1.210,967.874,39.995,448593.046,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.025,16.053,21.594,0.000,35.180,120.017,97.576,0.039,15.454,20.140,0.222,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,0.000
37.000,413.007,994.358,13.100,1.210,967.874,39.995,448593.046,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.027,16.053,21.619,0.000,35.180,120.013,98.711,0.041,15.454,20.148,0.174,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,0.000
37.000,413.006,994.369,13.100,1.210,967.871,39.995,448594.980,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.027,16.053,21.619,0.000,35.180,120.013,98.711,0.041,15.454,20.148,0.174,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,0.000
37.000,413.006,994.369,13.100,1.210,967.871,39.995,448594.980,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.029,16.053,21.590,0.000,35.180,119.992,98.611,0.039,15.454,20.159,0.125,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,0.000
37.000,413.010,994.376,13.100,1.210,967.881,39.995,448598.747,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.029,16.053,21.590,0.000,35.180,119.992,98.611,0.039,15.454,20.159,0.125,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,0.000
37.000,413.010,994.376,13.100,1.210,967.881,39.995,448598.747,0.000,0.000,0.000,0.000,0.004,0.000,120.007,0.000,0.024,16.053,21.619,0.000,35.180,119.998,98.631,0.043,15.454,20.158,0.177,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,0.000
37.000,413.008,994.380,13.100,1.210,967.876,39.995,448598.555,0.000,0.000,0.000,0.000,0.004,0.000,120.007,0.000,0.024,16.053,21.619,0.000,35.180,119.998,98.631,0.043,15.454,20.158,0.177,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,1.000
37.000,413.008,994.380,13.100,1.210,967.876,39.995,448598.555,0.000,0.000,0.000,0.000,0.004,0.000,119.998,0.000,0.026,16.053,21.628,0.000,35.180,119.999,98.714,0.041,15.454,20.168,0.114,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,1.000
37.000,412.990,994.386,13.100,1.210,967.833,39.994,448590.058,0.000,0.000,0.000,0.000,0.004,0.000,119.998,0.000,0.026,16.053,21.628,0.000,35.180,119.999,98.714,0.041,15.454,20.168,0.114,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,1.000
37.000,412.990,994.386,13.100,1.210,967.833,39.994,448590.058,0.000,0.000,0.000,0.000,0.004,0.000,120.001,0.000,0.025,16.053,21.620,0.000,35.180,119.983,98.499,0.037,15.454,20.162,0.211,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,1.000
37.000,412.990,994.386,13.100,1.210,967.833,39.994,448590.058,0.000,0.000,0.000,0.000,0.004,0.000,120.001,0.000,0.025,16.053,21.620,0.000,35.180,119.983,98.499,0.037,15.454,20.162,0.211,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,1.000
37.000,412.966,994.389,13.120,1.210,967.777,39.994,448537.540,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.027,16.053,21.611,0.000,35.180,119.999,98.637,0.038,15.454,20.171,0.099,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,1.000
