35.000,413.557,994.116,12.940,1.211,969.172,40.016,449160.218,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.041,15.894,17.487,0.000,35.156,120.003,-7.521,0.047,15.380,16.825,0.184,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,47.000
35.000,413.557,994.116,12.940,1.211,969.172,40.016,449160.218,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.041,15.894,17.487,0.000,35.156,120.003,-7.521,0.047,15.380,16.825,0.184,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,47.000
35.000,413.573,994.111,12.940,1.211,969.210,40.016,449167.843,0.000,0.000,0.000,0.000,6.004,0.000,119.987,0.000,0.037,15.880,17.476,0.000,35.162,120.006,-6.639,0.047,15.374,16.833,0.251,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,47.000
35.000,413.573,994.111,12.940,1.211,969.210,40.016,449167.843,0.000,0.000,0.000,0.000,6.004,0.000,119.987,0.000,0.037,15.880,17.476,0.000,35.162,120.006,-6.639,0.047,15.374,16.833,0.251,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,47.000
35.000,413.573,994.111,12.940,1.211,969.210,40.016,449167.843,0.000,0.000,0.000,0.000,6.004,0.000,119.984,0.000,0.040,15.872,17.471,0.000,35.156,120.011,-4.951,0.047,15.371,16.805,0.391,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,47.000
35.000,413.588,994.106,12.940,1.211,969.245,40.017,449174.921,0.000,0.000,0.000,0.000,6.004,0.000,119.984,0.000,0.040,15.872,17.471,0.000,35.156,120.011,-4.951,0.047,15.371,16.805,0.391,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,47.000
35.000,413.588,994.106,12.940,1.211,969.245,40.017,449174.921,0.000,0.000,0.000,0.000,6.004,0.000,120.002,0.000,0.037,15.872,17.464,0.000,35.156,119.994,-4.059,0.043,15.371,16.838,0.185,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,47.000
35.000,413.603,994.096,12.940,1.210,969.281,40.018,449180.869,0.000,0.000,0.000,0.000,6.004,0.000,120.002,0.000,0.037,15.872,17.464,0.000,35.156,119.994,-4.059,0.043,15.371,16.838,0.185,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,48.000
35.000,413.603,994.096,12.940,1.210,969.281,40.018,449180.869,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.038,15.882,17.502,0.000,35.160,120.001,-4.247,0.040,15.377,16.825,0.142,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,48.000
35.000,413.611,994.083,12.940,1.210,969.300,40.019,449182.309,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.038,15.882,17.502,0.000,35.160,120.001,-4.247,0.040,15.377,16.825,0.142,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,48.000
35.000,413.611,994.083,12.940,1.210,969.300,40.019,449182.309,0.000,0.000,0.000,0.000,6.004,0.000,119.997,0.000,0.038,15.882,17.487,0.000,35.160,119.998,-3.779,0.047,15.377,16.825,0.185,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,48.000
35.000,413.615,994.069,12.940,1.210,969.309,40.019,449181.335,0.000,0.000,0.000,0.000,6.004,0.000,119.997,0.000,0.038,15.882,17.487,0.000,35.160,119.998,-3.779,0.047,15.377,16.825,0.185,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,48.000
35.000,413.615,994.069,12.940,1.210,969.309,40.019,449181.335,0.000,0.000,0.000,0.000,6.004,0.000,119.996,0.000,0.038,15.882,17.496,0.000,35.160,119.995,-4.768,0.047,15.377,16.816,0.169,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,48.000
35.000,413.609,994.062,12.940,1.210,969.295,40.019,449176.471,0.000,0.000,0.000,0.000,6.004,0.000,119.996,0.000,0.038,15.882,17.496,0.000,35.160,119.995,-4.768,0.047,15.377,16.816,0.169,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,48.000
35.000,413.609,994.062,12.940,1.210,969.295,40.019,449176.471,0.000,0.000,0.000,0.000,6.004,0.000,120.002,0.000,0.036,15.882,17.503,0.000,35.160,119.998,-5.322,0.044,15.377,16.869,0.174,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,48.000
35.000,413.609,994.062,12.940,1.210,969.295,40.019,449176.471,0.000,0.000,0.000,0.000,6.004,0.000,120.002,0.000,0.036,15.882,17.503,0.000,35.160,119.998,-5.322,0.044,15.377,16.869,0.174,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,48.000
35.000,413.608,994.056,12.940,1.210,969.293,40.019,449174.568,0.000,0.000,0.000,0.000,6.004,0.000,120.002,0.000,0.036,15.882,17.503,0.000,35.160,119.998,-5.322,0.044,15.377,16.869,0.174,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,48.000
35.000,413.608,994.056,12.940,1.210,969.293,40.019,449174.568,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.038,15.882,17.513,0.000,35.160,120.003,-6.578,0.045,15.377,16.871,0.169,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,49.000
35.000,413.623,994.050,12.940,1.210,969.328,40.020,449181.419,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.038,15.882,17.513,0.000,35.160,120.003,-6.578,0.045,15.377,16.871,0.169,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,49.000
35.000,413.623,994.050,12.940,1.210,969.328,40.020,449181.419,0.000,0.000,0.000,0.000,6.004,0.000,120.000,0.000,0.038,15.882,17.522,0.000,35.160,119.994,-5.679,0.044,15.377,16.852,0.168,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,49.000
35.000,413.644,994.045,12.940,1.210,969.378,40.021,449191.779,0.000,0.000,0.000,0.000,6.004,0.000,120.000,0.000,0.038,15.882,17.522,0.000,35.160,119.994,-5.679,0.044,15.377,16.852,0.168,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,49.000
35.000,413.644,994.045,12.940,1.210,969.378,40.021,449191.779,0.000,0.000,0.000,0.000,6.004,0.000,120.000,0.000,0.038,15.882,17.529,0.000,35.160,119.984,-6.701,0.052,15.377,16.863,0.319,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,49.000
35.000,413.660,994.046,12.940,1.210,969.416,40.022,449200.759,0.000,0.000,0.000,0.000,6.004,0.000,120.000,0.000,0.038,15.882,17.529,0.000,35.160,119.984,-6.701,0.052,15.377,16.863,0.319,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,49.000
35.000,413.660,994.046,12.940,1.210,969.416,40.022,449200.759,0.000,0.000,0.000,0.000,6.004,0.000,119.996,0.000,0.036,15.882,17.537,0.000,35.160,119.991,-5.236,0.046,15.377,16.868,0.198,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,49.000
35.000,413.660,994.046,12.940,1.210,969.416,40.022,449200.759,0.000,0.000,0.000,0.000,6.004,0.000,119.996,0.000,0.036,15.882,17.537,0.000,35.160,119.991,-5.236,0.046,15.377,16.868,0.198,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,49.000
35.000,413.671,994.048,12.940,1.210,969.441,40.023,449207.229,0.000,0.000,0.000,0.000,6.004,0.000,119.997,0.000,0.036,15.882,17.537,0.000,35.160,120.007,-4.985,0.044,15.377,16.865,0.124,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,49.000
35.000,413.671,994.048,12.940,1.210,969.441,40.023,449207.229,0.000,0.000,0.000,0.000,6.004,0.000,119.997,0.000,0.036,15.882,17.537,0.000,35.160,120.007,-4.985,0.044,15.377,16.865,0.124,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,49.000
35.000,413.692,994.050,12.940,1.210,969.491,40.024,449219.170,0.000,0.000,0.000,0.000,6.004,0.000,119.998,0.000,0.034,15.882,17.557,0.000,35.160,119.995,-4.395,0.048,15.377,16.882,0.165,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,50.000
35.000,413.692,994.050,12.940,1.210,969.491,40.024,449219.170,0.000,0.000,0.000,0.000,6.004,0.000,119.998,0.000,0.034,15.882,17.557,0.000,35.160,119.995,-4.395,0.048,15.377,16.882,0.165,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,50.000
35.000,413.704,994.051,12.940,1.210,969.519,40.024,449225.961,0.000,0.000,0.000,0.000,6.004,0.000,119.998,0.000,0.034,15.882,17.557,0.000,35.160,119.995,-4.395,0.048,15.377,16.882,0.165,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,50.000
35.000,413.704,994.051,12.940,1.210,969.519,40.024,449225.961,0.000,0.000,0.000,0.000,6.004,0.000,119.990,0.000,0.040,15.882,17.556,0.000,35.160,120.003,-3.970,0.052,15.377,16.877,0.271,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,50.000
35.000,413.701,994.047,12.940,1.210,969.512,40.024,449223.416,0.000,0.000,0.000,0.000,6.004,0.000,119.990,0.000,0.040,15.882,17.556,0.000,35.160,120.003,-3.970,0.052,15.377,16.877,0.271,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,50.000
35.000,413.701,994.047,12.940,1.210,969.512,40.024,449223.416,0.000,0.000,0.000,0.000,6.004,0.000,119.992,0.000,0.035,15.882,17.561,0.000,35.160,119.999,-3.981,0.045,15.377,16.889,0.162,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,50.000
35.000,413.678,994.057,12.940,1.210,969.458,40.023,449213.092,0.000,0.000,0.000,0.000,6.004,0.000,119.992,0.000,0.035,15.882,17.561,0.000,35.160,119.999,-3.981,0.045,15.377,16.889,0.162,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,50.000
35.000,413.678,994.057,12.940,1.210,969.458,40.023,449213.092,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.033,15.882,17.554,0.000,35.160,119.999,-4.363,0.052,15.377,16.899,0.184,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,50.000
35.000,413.678,994.057,12.940,1.210,969.458,40.023,449213.092,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.033,15.882,17.554,0.000,35.160,119.999,-4.363,0.052,15.377,16.899,0.184,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,50.000
35.000,413.654,994.074,12.940,1.210,969.401,40.021,449203.803,0.000,0.000,0.000,0.000,6.004,0.000,119.992,0.000,0.040,15.882,17.578,0.000,35.160,120.003,-5.106,0.051,15.377,16.899,0.330,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,50.000
35.000,413.654,994.074,12.940,1.210,969.401,40.021,449203.803,0.000,0.000,0.000,0.000,6.004,0.000,119.992,0.000,0.040,15.882,17.578,0.000,35.160,120.003,-5.106,0.051,15.377,16.899,0.330,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,51.000
35.000,413.629,994.084,12.940,1.210,969.342,40.020,449192.384,0.000,0.000,0.000,0.000,6.004,0.000,119.998,0.000,0.038,15.882,17.604,0.000,35.160,119.983,-4.465,0.049,15.377,16.890,0.205,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,51.000
35.000,413.629,994.084,12.940,1.210,969.342,40.020,449192.384,0.000,0.000,0.000,0.000,6.004,0.000,119.998,0.000,0.038,15.882,17.604,0.000,35.160,119.983,-4.465,0.049,15.377,16.890,0.205,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,51.000
35.000,413.598,994.089,12.940,1.210,969.269,40.018,449176.552,0.000,0.000,0.000,0.000,6.004,0.000,119.997,0.000,0.040,15.882,17.599,0.000,35.160,120.008,-4.123,0.052,15.377,16.900,0.236,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,51.000
35.000,413.598,994.089,12.940,1.210,969.269,40.018,449176.552,0.000,0.000,0.000,0.000,6.004,0.000,119.997,0.000,0.040,15.882,17.599,0.000,35.160,120.008,-4.123,0.052,15.377,16.900,0.236,35.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,51.000
35.000,413.582,994.089,12.940,1.210,969.231,40.017,449167.797,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.033,15.880,17.599,0.000,35.161,119.997,-3.232,0.044,15.384,16.917,0.124,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,51.000
35.000,413.582,994.089,12.940,1.210,969.231,40.017,449167.797,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.033,15.880,17.599,0.000,35.161,119.997,-3.232,0.044,15.384,16.917,0.124,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,51.000
35.000,413.577,994.094,12.940,1.210,969.220,40.017,449166.191,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.033,15.880,17.599,0.000,35.161,119.997,-3.232,0.044,15.384,16.917,0.124,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,51.000
35.000,413.577,994.094,12.940,1.210,969.220,40.017,449166.191,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.034,15.880,17.599,0.000,35.161,119.992,-2.716,0.047,15.384,16.910,0.162,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,51.000
35.000,413.577,994.094,12.940,1.210,969.220,40.017,449166.191,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.034,15.880,17.599,0.000,35.161,119.992,-2.716,0.047,15.384,16.910,0.162,35.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,51.000
35.000,413.574,994.106,12.940,1.211,969.212,40.017,449167.261,0.000,0.000,0.000,0.000,6.004,0.000,120.005,0.000,0.035,15.882,17.629,0.000,35.164,119.975,-2.327,0.040,15.395,16.925,0.426,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,52.000
35.000,413.574,994.106,12.940,1.211,969.212,40.017,449167.261,0.000,0.000,0.000,0.000,6.004,0.000,120.005,0.000,0.035,15.882,17.629,0.000,35.164,119.975,-2.327,0.040,15.395,16.925,0.426,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,52.000
35.000,413.580,994.115,12.940,1.211,969.227,40.017,449172.577,0.000,0.000,0.000,0.000,6.004,0.000,120.006,0.000,0.036,15.877,17.617,0.000,35.165,119.982,-3.894,0.045,15.397,16.926,0.208,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,52.000
35.000,413.580,994.115,12.940,1.211,969.227,40.017,449172.577,0.000,0.000,0.000,0.000,6.004,0.000,120.006,0.000,0.036,15.877,17.617,0.000,35.165,119.982,-3.894,0.045,15.397,16.926,0.208,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,52.000
35.000,413.576,994.120,12.940,1.211,969.217,40.016,449171.518,0.000,0.000,0.000,0.000,6.004,0.000,119.990,0.000,0.031,15.877,17.634,0.000,35.165,120.009,-3.718,0.044,15.397,16.933,0.256,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,52.000
35.000,413.576,994.120,12.940,1.211,969.217,40.016,449171.518,0.000,0.000,0.000,0.000,6.004,0.000,119.990,0.000,0.031,15.877,17.634,0.000,35.165,120.009,-3.718,0.044,15.397,16.933,0.256,35.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,52.000
35.000,413.566,994.128,12.940,1.211,969.194,40.016,449167.853,0.000,0.000,0.000,0.000,6.004,0.000,120.000,0.000,0.030,15.886,17.622,0.000,35.168,120.010,-2.692,0.044,15.394,16.937,0.143,35.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,52.000
35.000,413.566,994.128,12.940,1.211,969.194,40.016,449167.853,0.000,0.000,0.000,0.000,6.004,0.000,120.000,0.000,0.030,15.886,17.622,0.000,35.168,120.010,-2.692,0.044,15.394,16.937,0.143,35.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,52.000
35.000,413.566,994.128,12.940,1.211,969.194,40.016,449167.853,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.038,15.883,17.622,0.000,35.168,120.016,-2.632,0.055,15.405,16.945,0.290,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,52.000
35.000,413.557,994.137,12.940,1.211,969.172,40.015,449164.962,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.038,15.883,17.622,0.000,35.168,120.016,-2.632,0.055,15.405,16.945,0.290,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,52.000
35.000,413.557,994.137,12.940,1.211,969.172,40.015,449164.962,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.038,15.883,17.622,0.000,35.168,120.016,-2.632,0.055,15.405,16.945,0.290,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,53.000
35.000,413.546,994.144,12.940,1.211,969.146,40.014,449160.524,0.000,0.000,0.000,0.000,6.004,0.000,120.002,0.000,0.037,15.883,17.646,0.000,35.168,119.990,-1.809,0.048,15.405,16.953,0.240,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,53.000
35.000,413.546,994.144,12.940,1.211,969.146,40.014,449160.524,0.000,0.000,0.000,0.000,6.004,0.000,120.002,0.000,0.037,15.883,17.646,0.000,35.168,119.990,-1.809,0.048,15.405,16.953,0.240,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,53.000
35.000,413.541,994.152,12.940,1.211,969.135,40.014,449159.595,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.036,15.894,17.645,0.000,35.164,120.018,-1.744,0.051,15.387,16.974,0.316,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,53.000
35.000,413.541,994.152,12.940,1.211,969.135,40.014,449159.595,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.036,15.894,17.645,0.000,35.164,120.018,-1.744,0.051,15.387,16.974,0.316,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,53.000
35.000,413.524,994.157,12.940,1.211,969.094,40.013,449151.422,0.000,0.000,0.000,0.000,6.004,0.000,119.989,0.000,0.041,15.889,17.675,0.000,35.168,120.001,0.293,0.056,15.410,16.983,0.283,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,53.000
35.000,413.524,994.157,12.940,1.211,969.094,40.013,449151.422,0.000,0.000,0.000,0.000,6.004,0.000,119.989,0.000,0.041,15.889,17.675,0.000,35.168,120.001,0.293,0.056,15.410,16.983,0.283,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,53.000
35.000,413.494,994.162,12.940,1.211,969.024,40.012,449136.134,0.000,0.000,0.000,0.000,6.004,0.000,119.997,0.000,0.032,15.889,17.646,0.000,35.168,120.007,0.455,0.046,15.410,16.955,0.234,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,53.000
35.000,413.494,994.162,12.940,1.211,969.024,40.012,449136.134,0.000,0.000,0.000,0.000,6.004,0.000,119.997,0.000,0.032,15.889,17.646,0.000,35.168,120.007,0.455,0.046,15.410,16.955,0.234,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,53.000
35.000,413.494,994.162,12.940,1.211,969.024,40.012,449136.134,0.000,0.000,0.000,0.000,6.004,0.000,119.998,0.000,0.035,15.877,17.642,0.000,35.170,119.987,1.230,0.045,15.398,16.959,0.193,35.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,53.000
35.000,413.450,994.173,12.940,1.211,968.920,40.009,449114.539,0.000,0.000,0.000,0.000,6.004,0.000,119.998,0.000,0.035,15.877,17.642,0.000,35.170,119.987,1.230,0.045,15.398,16.959,0.193,35.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,54.000
35.000,413.450,994.173,12.940,1.211,968.920,40.009,449114.539,0.000,0.000,0.000,0.000,6.004,0.000,119.985,0.000,0.039,15.902,17.679,0.000,35.170,120.003,0.771,0.048,15.391,16.979,0.309,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,54.000
35.000,413.403,994.181,12.940,1.211,968.809,40.007,449090.624,0.000,0.000,0.000,0.000,6.004,0.000,119.985,0.000,0.039,15.902,17.679,0.000,35.170,120.003,0.771,0.048,15.391,16.979,0.309,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,54.000
35.000,413.403,994.181,12.940,1.211,968.809,40.007,449090.624,0.000,0.000,0.000,0.000,6.004,0.000,119.985,0.000,0.039,15.902,17.679,0.000,35.170,120.003,0.771,0.048,15.391,16.979,0.309,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,54.000
35.000,413.355,994.189,12.940,1.211,968.695,40.004,449066.159,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.040,15.902,17.664,0.000,35.170,119.990,0.365,0.048,15.391,16.964,0.226,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,54.000
35.000,413.355,994.189,12.940,1.211,968.695,40.004,449066.159,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.040,15.902,17.664,0.000,35.170,119.990,0.365,0.048,15.391,16.964,0.226,35.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,54.000
